run,product,workload,epoch_seconds,pid,ppid,starttime,role,exe,comm,cmdline,rows,columns,tty_xpixels,tty_ypixels,input_prefix_hex,Rss_KiB,Pss_KiB,Pss_Dirty_KiB,Pss_Anon_KiB,Pss_File_KiB,Pss_Shmem_KiB,Shared_Clean_KiB,Shared_Dirty_KiB,Private_Clean_KiB,Private_Dirty_KiB,Referenced_KiB,Anonymous_KiB,KSM_KiB,LazyFree_KiB,AnonHugePages_KiB,ShmemPmdMapped_KiB,FilePmdMapped_KiB,Shared_Hugetlb_KiB,Private_Hugetlb_KiB,Swap_KiB,SwapPss_KiB,Locked_KiB,USS_KiB
matrix-06-eonterm-unicode,eonterm,unicode,1788891359.22633,2061343,1964404,16440977,supervisor,/nix/store/95x87mc3gdc22fvk920dz6jg6mfr3qxs-eonterm-0.1.0/bin/.eonterm-wrapped,.eonterm-wrappe,/nix/store/95x87mc3gdc22fvk920dz6jg6mfr3qxs-eonterm-0.1.0/bin/eonterm -- /usr/bin/python3 /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/child.py /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/runs/matrix-06-eonterm-unicode unicode ,30,120,1224,564,,3872,2022,288,288,1734,0,1896,0,1688,288,3872,288,0,0,0,0,0,0,0,0,0,0,1976
matrix-06-eonterm-unicode,eonterm,unicode,1788891359.22633,2061347,2061343,16440978,venus,/nix/store/37v7m8kb88fgs4lgwk7ajcbf9hjb8pn7-yazelix-venus-0.1.0/bin/.yazelix-venus-wrapped,.yazelix-venus-,/nix/store/37v7m8kb88fgs4lgwk7ajcbf9hjb8pn7-yazelix-venus-0.1.0/bin/yazelix-venus --application-id eonterm --background-opacity 1 --font-family DejaVu Sans Mono --font-size 16 --line-height 1.125 --columns 120 --rows 30 /tmp/ezlf-waowzrd_/eonterm/generations/g1-89197ef167524f65290419c34b3a6b70/orbit.sock ,30,120,1224,564,,98712,81188,43308,43292,37866,30,30604,24,24788,43296,98712,43292,0,0,0,0,0,0,0,0,0,0,68084
matrix-06-eonterm-unicode,eonterm,unicode,1788891359.22633,2061404,2061343,16440992,orbit,/nix/store/mi0x8hjx6ys0dwhq13dnwhh5qnl0n0nf-yazelix-orbit-0.1.0/bin/yazelix-orbit,yazelix-orbit,"/nix/store/mi0x8hjx6ys0dwhq13dnwhh5qnl0n0nf-yazelix-orbit-0.1.0/bin/yazelix-orbit serve /tmp/ezlf-waowzrd_/eonterm/generations/g1-89197ef167524f65290419c34b3a6b70/orbit.sock --management-v1 session-1 2061343-1788891354897132273-0 91999d79546422b49bdbc124166a65859d0bd872 --ansi-palette-v1 000000,cd0000,00cd00,cdcd00,1093f5,cd00cd,00cdcd,faebd7,404040,ff0000,00ff00,ffff00,11b5f6,ff00ff,00ffff,ffffff -- /usr/bin/python3 /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/child.py /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/runs/matrix-06-eonterm-unicode unicode ",30,120,1224,564,,20692,17992,16696,16696,1296,0,3060,0,936,16696,20692,16696,0,0,0,0,0,0,0,0,0,0,17632
matrix-06-eonterm-unicode,eonterm,unicode,1788891359.22633,2061405,2061404,16440992,child,/usr/bin/python3.12,python3,/usr/bin/python3 /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/child.py /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/runs/matrix-06-eonterm-unicode unicode ,30,120,1224,564,,11884,6747,5040,5040,1707,0,6820,0,24,5040,11884,5040,0,0,0,0,0,0,0,0,0,0,5064
matrix-06-foot-empty,foot,empty,1788891412.6221757,2077561,1964404,16446403,terminal,/usr/bin/foot,foot,/usr/bin/foot -c /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/runs/matrix-06-foot-empty/foot.ini -T eon-zlf benchmark --app-id=eon-zlf-foot /usr/bin/python3 /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/child.py /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/runs/matrix-06-foot-empty empty ,30,120,1200,540,,19072,11667,8738,4756,2929,3982,6776,2660,2228,7408,19072,4756,0,0,0,0,0,0,0,0,0,0,9636
matrix-06-foot-empty,foot,empty,1788891412.6221757,2077571,2077561,16446406,child,/usr/bin/python3.12,python3,/usr/bin/python3 /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/child.py /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/runs/matrix-06-foot-empty empty ,30,120,1200,540,,11884,6750,5048,5048,1702,0,6812,0,24,5048,11884,5048,0,0,0,0,0,0,0,0,0,0,5072
matrix-06-foot-mixed,foot,mixed,1788891350.825967,2059083,1964404,16440219,terminal,/usr/bin/foot,foot,/usr/bin/foot -c /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/runs/matrix-06-foot-mixed/foot.ini -T eon-zlf benchmark --app-id=eon-zlf-foot /usr/bin/python3 /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/child.py /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/runs/matrix-06-foot-mixed mixed ,30,120,1200,540,,33884,25324,22468,19688,2856,2780,6728,5064,2156,19936,33884,19688,0,0,0,0,0,0,0,0,0,0,22092
matrix-06-foot-mixed,foot,mixed,1788891350.825967,2059093,2059083,16440221,child,/usr/bin/python3.12,python3,/usr/bin/python3 /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/child.py /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/runs/matrix-06-foot-mixed mixed ,30,120,1200,540,,11880,6747,5044,5044,1703,0,6812,0,24,5044,11880,5044,0,0,0,0,0,0,0,0,0,0,5068
matrix-06-foot-plain,foot,plain,1788891323.2283504,2050776,1964404,16437459,terminal,/usr/bin/foot,foot,/usr/bin/foot -c /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/runs/matrix-06-foot-plain/foot.ini -T eon-zlf benchmark --app-id=eon-zlf-foot /usr/bin/python3 /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/child.py /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/runs/matrix-06-foot-plain plain ,30,120,1200,540,,33756,25099,22224,19444,2875,2780,6856,5064,2144,19692,33756,19444,0,0,0,0,0,0,0,0,0,0,21836
matrix-06-foot-plain,foot,plain,1788891323.2283504,2050784,2050776,16437461,child,/usr/bin/python3.12,python3,/usr/bin/python3 /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/child.py /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/runs/matrix-06-foot-plain plain ,30,120,1200,540,,11888,6749,5044,5044,1705,0,6820,0,24,5044,11888,5044,0,0,0,0,0,0,0,0,0,0,5068
matrix-06-foot-screen,foot,screen,1788891404.7057083,2075210,1964404,16445610,terminal,/usr/bin/foot,foot,/usr/bin/foot -c /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/runs/matrix-06-foot-screen/foot.ini -T eon-zlf benchmark --app-id=eon-zlf-foot /usr/bin/python3 /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/child.py /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/runs/matrix-06-foot-screen screen ,30,120,1200,540,0d,19416,11897,9076,5144,2821,3932,6868,2760,2092,7696,19416,5144,0,0,0,0,0,0,0,0,0,0,9788
matrix-06-foot-screen,foot,screen,1788891404.7057083,2075220,2075210,16445613,child,/usr/bin/python3.12,python3,/usr/bin/python3 /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/child.py /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/runs/matrix-06-foot-screen screen ,30,120,1200,540,0d,11892,6747,5040,5040,1707,0,6828,0,24,5040,11892,5040,0,0,0,0,0,0,0,0,0,0,5064
matrix-06-foot-styled,foot,styled,1788891387.366441,2070106,1964404,16443872,terminal,/usr/bin/foot,foot,/usr/bin/foot -c /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/runs/matrix-06-foot-styled/foot.ini -T eon-zlf benchmark --app-id=eon-zlf-foot /usr/bin/python3 /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/child.py /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/runs/matrix-06-foot-styled styled ,30,120,1200,540,,33460,24903,22052,19520,2851,2532,6732,5064,2144,19520,33460,19520,0,0,0,0,0,0,0,0,0,0,21664
matrix-06-foot-styled,foot,styled,1788891387.366441,2070116,2070106,16443875,child,/usr/bin/python3.12,python3,/usr/bin/python3 /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/child.py /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/runs/matrix-06-foot-styled styled ,30,120,1200,540,,11864,6748,5044,5044,1704,0,6796,0,24,5044,11864,5044,0,0,0,0,0,0,0,0,0,0,5068
matrix-06-foot-unicode,foot,unicode,1788891354.6202486,2060210,1964404,16440598,terminal,/usr/bin/foot,foot,/usr/bin/foot -c /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/runs/matrix-06-foot-unicode/foot.ini -T eon-zlf benchmark --app-id=eon-zlf-foot /usr/bin/python3 /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/child.py /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/runs/matrix-06-foot-unicode unicode ,30,120,1200,540,,33872,25310,22332,19552,2978,2780,6748,5064,2260,19800,33872,19552,0,0,0,0,0,0,0,0,0,0,22060
matrix-06-foot-unicode,foot,unicode,1788891354.6202486,2060221,2060210,16440601,child,/usr/bin/python3.12,python3,/usr/bin/python3 /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/child.py /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/runs/matrix-06-foot-unicode unicode ,30,120,1200,540,,11900,6747,5044,5044,1703,0,6832,0,24,5044,11900,5044,0,0,0,0,0,0,0,0,0,0,5068
matrix-06-ghostty-empty,ghostty,empty,1788891421.9795678,2079983,1964404,16447192,terminal,/snap/ghostty/820/bin/ghostty,ghostty,/snap/ghostty/820/bin/ghostty --config-default-files=false --gtk-single-instance=false --font-family=DejaVu Sans Mono --font-size=12 --adjust-cell-height=-1 --window-width=121 --window-height=33 --scrollback-limit=16777216 --background-opacity=1 --background-blur=false --window-save-state=never --title=eon-zlf benchmark --class=com.mitchellh.ghostty.eonzlf -e /usr/bin/python3 /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/child.py /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/runs/matrix-06-ghostty-empty empty ,30,120,1206,544,,188984,186515,81993,80032,106462,21,2880,12,104104,81988,188984,80032,0,0,0,0,0,0,0,0,0,0,186092
matrix-06-ghostty-empty,ghostty,empty,1788891421.9795678,2080523,2079983,16447339,child,/usr/bin/python3.12,python3,/usr/bin/python3 /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/child.py /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/runs/matrix-06-ghostty-empty empty ,30,120,1206,544,,11892,6751,5048,5048,1703,0,6820,0,24,5048,11892,5048,0,0,0,0,0,0,0,0,0,0,5072
matrix-06-ghostty-mixed,ghostty,mixed,1788891338.117772,2054809,1964404,16438792,terminal,/snap/ghostty/820/bin/ghostty,ghostty,/snap/ghostty/820/bin/ghostty --config-default-files=false --gtk-single-instance=false --font-family=DejaVu Sans Mono --font-size=12 --adjust-cell-height=-1 --window-width=121 --window-height=33 --scrollback-limit=16777216 --background-opacity=1 --background-blur=false --window-save-state=never --title=eon-zlf benchmark --class=com.mitchellh.ghostty.eonzlf -e /usr/bin/python3 /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/child.py /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/runs/matrix-06-ghostty-mixed mixed ,30,120,1206,544,,195148,192681,88373,86408,106252,21,2864,12,103904,88368,195148,86408,0,0,0,0,0,0,0,0,0,0,192272
matrix-06-ghostty-mixed,ghostty,mixed,1788891338.117772,2055345,2054809,16438938,child,/usr/bin/python3.12,python3,/usr/bin/python3 /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/child.py /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/runs/matrix-06-ghostty-mixed mixed ,30,120,1206,544,,11904,6742,5040,5040,1702,0,6840,0,24,5040,11904,5040,0,0,0,0,0,0,0,0,0,0,5064
matrix-06-ghostty-plain,ghostty,plain,1788891328.4838707,2051882,1964404,16437838,terminal,/snap/ghostty/820/bin/ghostty,ghostty,/snap/ghostty/820/bin/ghostty --config-default-files=false --gtk-single-instance=false --font-family=DejaVu Sans Mono --font-size=12 --adjust-cell-height=-1 --window-width=121 --window-height=33 --scrollback-limit=16777216 --background-opacity=1 --background-blur=false --window-save-state=never --title=eon-zlf benchmark --class=com.mitchellh.ghostty.eonzlf -e /usr/bin/python3 /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/child.py /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/runs/matrix-06-ghostty-plain plain ,30,120,1206,544,,199120,196646,91933,89972,106653,21,2876,12,104304,91928,199120,89972,0,0,0,0,0,0,0,0,0,0,196232
matrix-06-ghostty-plain,ghostty,plain,1788891328.4838707,2052427,2051882,16437987,child,/usr/bin/python3.12,python3,/usr/bin/python3 /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/child.py /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/runs/matrix-06-ghostty-plain plain ,30,120,1206,544,,11892,6744,5040,5040,1704,0,6828,0,24,5040,11892,5040,0,0,0,0,0,0,0,0,0,0,5064
matrix-06-ghostty-screen,ghostty,screen,1788891396.8149202,2072349,1964404,16444670,terminal,/snap/ghostty/820/bin/ghostty,ghostty,/snap/ghostty/820/bin/ghostty --config-default-files=false --gtk-single-instance=false --font-family=DejaVu Sans Mono --font-size=12 --adjust-cell-height=-1 --window-width=121 --window-height=33 --scrollback-limit=16777216 --background-opacity=1 --background-blur=false --window-save-state=never --title=eon-zlf benchmark --class=com.mitchellh.ghostty.eonzlf -e /usr/bin/python3 /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/child.py /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/runs/matrix-06-ghostty-screen screen ,30,120,1206,544,,189944,187480,82573,80612,106847,21,2864,12,104500,82568,189944,80612,0,0,0,0,0,0,0,0,0,0,187068
matrix-06-ghostty-screen,ghostty,screen,1788891396.8149202,2072893,2072349,16444819,child,/usr/bin/python3.12,python3,/usr/bin/python3 /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/child.py /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/runs/matrix-06-ghostty-screen screen ,30,120,1206,544,,11916,6746,5044,5044,1702,0,6848,0,24,5044,11916,5044,0,0,0,0,0,0,0,0,0,0,5068
matrix-06-ghostty-styled,ghostty,styled,1788891383.5662088,2068452,1964404,16443342,terminal,/snap/ghostty/820/bin/ghostty,ghostty,/snap/ghostty/820/bin/ghostty --config-default-files=false --gtk-single-instance=false --font-family=DejaVu Sans Mono --font-size=12 --adjust-cell-height=-1 --window-width=121 --window-height=33 --scrollback-limit=16777216 --background-opacity=1 --background-blur=false --window-save-state=never --title=eon-zlf benchmark --class=com.mitchellh.ghostty.eonzlf -e /usr/bin/python3 /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/child.py /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/runs/matrix-06-ghostty-styled styled ,30,120,1206,544,,201844,199374,94237,92272,107081,21,2880,12,104720,94232,201844,92272,0,0,0,0,0,0,0,0,0,0,198952
matrix-06-ghostty-styled,ghostty,styled,1788891383.5662088,2068991,2068452,16443488,child,/usr/bin/python3.12,python3,/usr/bin/python3 /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/child.py /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/runs/matrix-06-ghostty-styled styled ,30,120,1206,544,,11888,6750,5048,5048,1702,0,6816,0,24,5048,11888,5048,0,0,0,0,0,0,0,0,0,0,5072
matrix-06-ghostty-unicode,ghostty,unicode,1788891364.7651584,2062687,1964404,16441442,terminal,/snap/ghostty/820/bin/ghostty,ghostty,/snap/ghostty/820/bin/ghostty --config-default-files=false --gtk-single-instance=false --font-family=DejaVu Sans Mono --font-size=12 --adjust-cell-height=-1 --window-width=121 --window-height=33 --scrollback-limit=16777216 --background-opacity=1 --background-blur=false --window-save-state=never --title=eon-zlf benchmark --class=com.mitchellh.ghostty.eonzlf -e /usr/bin/python3 /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/child.py /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/runs/matrix-06-ghostty-unicode unicode ,30,120,1206,544,,197764,195303,90405,88440,106842,21,2872,12,104480,90400,197764,88440,0,0,0,0,0,0,0,0,0,0,194880
matrix-06-ghostty-unicode,ghostty,unicode,1788891364.7651584,2063227,2062687,16441587,child,/usr/bin/python3.12,python3,/usr/bin/python3 /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/child.py /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/runs/matrix-06-ghostty-unicode unicode ,30,120,1206,544,,11904,6753,5048,5048,1705,0,6832,0,24,5048,11904,5048,0,0,0,0,0,0,0,0,0,0,5072
matrix-07-eon-empty,eon,empty,1788891461.435281,2091997,1964404,16451241,supervisor,/nix/store/cig8r1rifpl2lzswi4ga6l744y3v0ck9-eon-0.1.0/bin/.eon-wrapped,.eon-wrapped,/nix/store/cig8r1rifpl2lzswi4ga6l744y3v0ck9-eon-0.1.0/bin/eon run -- /usr/bin/python3 /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/child.py /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/runs/matrix-07-eon-empty empty ,30,120,1224,573,,3872,2022,288,288,1734,0,1896,0,1688,288,3872,288,0,0,0,0,0,0,0,0,0,0,1976
matrix-07-eon-empty,eon,empty,1788891461.435281,2092001,2091997,16451242,venus,/nix/store/37v7m8kb88fgs4lgwk7ajcbf9hjb8pn7-yazelix-venus-0.1.0/bin/.yazelix-venus-wrapped,.yazelix-venus-,/nix/store/37v7m8kb88fgs4lgwk7ajcbf9hjb8pn7-yazelix-venus-0.1.0/bin/yazelix-venus --no-decorations --application-id eon --background-opacity 1 --font-family DejaVu Sans Mono --font-size 16 --line-height 1.125 --columns 118 --rows 30 --workspace /tmp/ezlf-_exelkhl/eon/generations/g1-89197ef167524f65290419c34b3a6b70/eon.sock ,30,120,1224,573,,86404,69074,31383,31368,37676,29,30396,24,24612,31372,86404,31368,0,0,0,0,0,0,0,0,0,0,55984
matrix-07-eon-empty,eon,empty,1788891461.435281,2092097,2091997,16451263,orbit,/nix/store/mi0x8hjx6ys0dwhq13dnwhh5qnl0n0nf-yazelix-orbit-0.1.0/bin/yazelix-orbit,yazelix-orbit,"/nix/store/mi0x8hjx6ys0dwhq13dnwhh5qnl0n0nf-yazelix-orbit-0.1.0/bin/yazelix-orbit serve /tmp/ezlf-_exelkhl/eon/generations/g1-89197ef167524f65290419c34b3a6b70/orbit.sock --management-v1 session-1 2091997-1788891457605748817-1 91999d79546422b49bdbc124166a65859d0bd872 --ansi-palette-v1 000000,cd0000,00cd00,cdcd00,1093f5,cd00cd,00cdcd,faebd7,404040,ff0000,00ff00,ffff00,11b5f6,ff00ff,00ffff,ffffff -- /usr/bin/python3 /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/child.py /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/runs/matrix-07-eon-empty empty ",30,120,1224,573,,4688,1988,692,692,1296,0,3060,0,936,692,4688,692,0,0,0,0,0,0,0,0,0,0,1628
matrix-07-eon-empty,eon,empty,1788891461.435281,2092098,2092097,16451263,child,/usr/bin/python3.12,python3,/usr/bin/python3 /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/child.py /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/runs/matrix-07-eon-empty empty ,30,120,1224,573,,11932,6755,5048,5048,1707,0,6860,0,24,5048,11932,5048,0,0,0,0,0,0,0,0,0,0,5072
matrix-07-eon-mixed,eon,mixed,1788891506.50151,2105143,1964404,16455720,supervisor,/nix/store/cig8r1rifpl2lzswi4ga6l744y3v0ck9-eon-0.1.0/bin/.eon-wrapped,.eon-wrapped,/nix/store/cig8r1rifpl2lzswi4ga6l744y3v0ck9-eon-0.1.0/bin/eon run -- /usr/bin/python3 /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/child.py /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/runs/matrix-07-eon-mixed mixed ,30,120,1224,573,,3812,1963,288,288,1675,0,1896,0,1628,288,3812,288,0,0,0,0,0,0,0,0,0,0,1916
matrix-07-eon-mixed,eon,mixed,1788891506.50151,2105149,2105143,16455721,venus,/nix/store/37v7m8kb88fgs4lgwk7ajcbf9hjb8pn7-yazelix-venus-0.1.0/bin/.yazelix-venus-wrapped,.yazelix-venus-,/nix/store/37v7m8kb88fgs4lgwk7ajcbf9hjb8pn7-yazelix-venus-0.1.0/bin/yazelix-venus --no-decorations --application-id eon --background-opacity 1 --font-family DejaVu Sans Mono --font-size 16 --line-height 1.125 --columns 118 --rows 30 --workspace /tmp/ezlf-rv3tl_87/eon/generations/g1-89197ef167524f65290419c34b3a6b70/eon.sock ,30,120,1224,573,,98412,81078,43128,43112,37936,30,30404,24,24868,43116,98412,43112,0,0,0,0,0,0,0,0,0,0,67984
matrix-07-eon-mixed,eon,mixed,1788891506.50151,2105244,2105143,16455742,orbit,/nix/store/mi0x8hjx6ys0dwhq13dnwhh5qnl0n0nf-yazelix-orbit-0.1.0/bin/yazelix-orbit,yazelix-orbit,"/nix/store/mi0x8hjx6ys0dwhq13dnwhh5qnl0n0nf-yazelix-orbit-0.1.0/bin/yazelix-orbit serve /tmp/ezlf-rv3tl_87/eon/generations/g1-89197ef167524f65290419c34b3a6b70/orbit.sock --management-v1 session-1 2105143-1788891502389967108-1 91999d79546422b49bdbc124166a65859d0bd872 --ansi-palette-v1 000000,cd0000,00cd00,cdcd00,1093f5,cd00cd,00cdcd,faebd7,404040,ff0000,00ff00,ffff00,11b5f6,ff00ff,00ffff,ffffff -- /usr/bin/python3 /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/child.py /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/runs/matrix-07-eon-mixed mixed ",30,120,1224,573,,19400,16732,15596,15596,1136,0,3012,0,792,15596,19400,15596,0,0,0,0,0,0,0,0,0,0,16388
matrix-07-eon-mixed,eon,mixed,1788891506.50151,2105245,2105244,16455742,child,/usr/bin/python3.12,python3,/usr/bin/python3 /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/child.py /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/runs/matrix-07-eon-mixed mixed ,30,120,1224,573,,11888,6751,5044,5044,1707,0,6820,0,24,5044,11888,5044,0,0,0,0,0,0,0,0,0,0,5068
matrix-07-eon-plain,eon,plain,1788891488.5839589,2099953,1964404,16453936,supervisor,/nix/store/cig8r1rifpl2lzswi4ga6l744y3v0ck9-eon-0.1.0/bin/.eon-wrapped,.eon-wrapped,/nix/store/cig8r1rifpl2lzswi4ga6l744y3v0ck9-eon-0.1.0/bin/eon run -- /usr/bin/python3 /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/child.py /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/runs/matrix-07-eon-plain plain ,30,120,1224,573,,3864,2014,288,288,1726,0,1896,0,1680,288,3864,288,0,0,0,0,0,0,0,0,0,0,1968
matrix-07-eon-plain,eon,plain,1788891488.5839589,2099959,2099953,16453937,venus,/nix/store/37v7m8kb88fgs4lgwk7ajcbf9hjb8pn7-yazelix-venus-0.1.0/bin/.yazelix-venus-wrapped,.yazelix-venus-,/nix/store/37v7m8kb88fgs4lgwk7ajcbf9hjb8pn7-yazelix-venus-0.1.0/bin/yazelix-venus --no-decorations --application-id eon --background-opacity 1 --font-family DejaVu Sans Mono --font-size 16 --line-height 1.125 --columns 118 --rows 30 --workspace /tmp/ezlf-drlmukdn/eon/generations/g1-89197ef167524f65290419c34b3a6b70/eon.sock ,30,120,1224,573,,98284,80958,43188,43172,37756,30,30396,24,24688,43176,98284,43172,0,0,0,0,0,0,0,0,0,0,67864
matrix-07-eon-plain,eon,plain,1788891488.5839589,2100058,2099953,16453959,orbit,/nix/store/mi0x8hjx6ys0dwhq13dnwhh5qnl0n0nf-yazelix-orbit-0.1.0/bin/yazelix-orbit,yazelix-orbit,"/nix/store/mi0x8hjx6ys0dwhq13dnwhh5qnl0n0nf-yazelix-orbit-0.1.0/bin/yazelix-orbit serve /tmp/ezlf-drlmukdn/eon/generations/g1-89197ef167524f65290419c34b3a6b70/orbit.sock --management-v1 session-1 2099953-1788891484563181057-1 91999d79546422b49bdbc124166a65859d0bd872 --ansi-palette-v1 000000,cd0000,00cd00,cdcd00,1093f5,cd00cd,00cdcd,faebd7,404040,ff0000,00ff00,ffff00,11b5f6,ff00ff,00ffff,ffffff -- /usr/bin/python3 /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/child.py /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/runs/matrix-07-eon-plain plain ",30,120,1224,573,,14440,11752,10508,10508,1244,0,3044,0,888,10508,14440,10508,0,0,0,0,0,0,0,0,0,0,11396
matrix-07-eon-plain,eon,plain,1788891488.5839589,2100059,2100058,16453959,child,/usr/bin/python3.12,python3,/usr/bin/python3 /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/child.py /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/runs/matrix-07-eon-plain plain ,30,120,1224,573,,11884,6746,5040,5040,1706,0,6820,0,24,5040,11884,5040,0,0,0,0,0,0,0,0,0,0,5064
matrix-07-eon-screen,eon,screen,1788891457.2774863,2090788,1964404,16450818,supervisor,/nix/store/cig8r1rifpl2lzswi4ga6l744y3v0ck9-eon-0.1.0/bin/.eon-wrapped,.eon-wrapped,/nix/store/cig8r1rifpl2lzswi4ga6l744y3v0ck9-eon-0.1.0/bin/eon run -- /usr/bin/python3 /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/child.py /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/runs/matrix-07-eon-screen screen ,30,120,1224,573,,3880,2030,292,292,1738,0,1896,0,1692,292,3880,292,0,0,0,0,0,0,0,0,0,0,1984
matrix-07-eon-screen,eon,screen,1788891457.2774863,2090792,2090788,16450819,venus,/nix/store/37v7m8kb88fgs4lgwk7ajcbf9hjb8pn7-yazelix-venus-0.1.0/bin/.yazelix-venus-wrapped,.yazelix-venus-,/nix/store/37v7m8kb88fgs4lgwk7ajcbf9hjb8pn7-yazelix-venus-0.1.0/bin/yazelix-venus --no-decorations --application-id eon --background-opacity 1 --font-family DejaVu Sans Mono --font-size 16 --line-height 1.125 --columns 118 --rows 30 --workspace /tmp/ezlf-dkgory_k/eon/generations/g1-89197ef167524f65290419c34b3a6b70/eon.sock ,30,120,1224,573,,97408,80059,42351,42336,37694,29,30420,24,24624,42340,97408,42336,0,0,0,0,0,0,0,0,0,0,66964
